experiment,case,component,stream,variable,member_id,path
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.040001-049912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.050001-059912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.060001-069912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.070001-079912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.080001-089912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.090001-099912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.100001-109912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.110001-119912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.120001-129912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.130001-139912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.140001-149912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.150001-159912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.160001-169912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.170001-179912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.180001-189912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.190001-199912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.200001-209912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,SHF,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.210001-220012.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.040001-049912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.050001-059912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.060001-069912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.070001-079912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.080001-089912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.090001-099912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.100001-109912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.110001-119912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.120001-129912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.130001-139912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.140001-149912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.150001-159912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.160001-169912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.170001-179912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.180001-189912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.190001-199912.nc
