activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,path
CMIP,BCC,BCC-ESM1,piControl,r1i1p1f1,Amon,tasmax,gn,./tests/sample_data/cmip/CMIP6/CMIP/BCC/BCC-ESM1/piControl/r1i1p1f1/Amon/tasmax/gn/v20181214/tasmax/tasmax_Amon_BCC-ESM1_piControl_r1i1p1f1_gn_185001-230012.nc
CMIP,BCC,BCC-CSM2-MR,abrupt-4xCO2,r1i1p1f1,Amon,tasmax,gn,./tests/sample_data/cmip/CMIP6/CMIP/BCC/BCC-CSM2-MR/abrupt-4xCO2/r1i1p1f1/Amon/tasmax/gn/v20181016/tasmax/tasmax_Amon_BCC-CSM2-MR_abrupt-4xCO2_r1i1p1f1_gn_185001-200012.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,historical,r4i1p1f2,Amon,prsn,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r4i1p1f2/Amon/prsn/gr/v20190125/prsn/prsn_Amon_CNRM-CM6-1_historical_r4i1p1f2_gr_185001-201412.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,historical,r4i1p1f2,Amon,tasmax,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r4i1p1f2/Amon/tasmax/gr/v20190125/tasmax/tasmax_Amon_CNRM-CM6-1_historical_r4i1p1f2_gr_185001-201412.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,historical,r1i1p1f2,Lmon,gpp,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r1i1p1f2/Lmon/gpp/gr/v20180917/gpp/gpp_Lmon_CNRM-CM6-1_historical_r1i1p1f2_gr_185001-201412.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,historical,r1i1p1f2,Lmon,residualFrac,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r1i1p1f2/Lmon/residualFrac/gr/v20180917/residualFrac/residualFrac_Lmon_CNRM-CM6-1_historical_r1i1p1f2_gr_185001-201412.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,historical,r6i1p1f2,Amon,tasmax,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r6i1p1f2/Amon/tasmax/gr/v20190125/tasmax/tasmax_Amon_CNRM-CM6-1_historical_r6i1p1f2_gr_185001-201412.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,piControl,r1i1p1f2,Lmon,landCoverFrac,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/piControl/r1i1p1f2/Lmon/landCoverFrac/gr/v20180814/landCoverFrac/landCoverFrac_Lmon_CNRM-CM6-1_piControl_r1i1p1f2_gr_185001-234912.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,piControl,r1i1p1f2,Lmon,gpp,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/piControl/r1i1p1f2/Lmon/gpp/gr/v20180814/gpp/gpp_Lmon_CNRM-CM6-1_piControl_r1i1p1f2_gr_185001-234912.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,piControl,r1i1p1f2,Lmon,mrso,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/piControl/r1i1p1f2/Lmon/mrso/gr/v20180814/mrso/mrso_Lmon_CNRM-CM6-1_piControl_r1i1p1f2_gr_185001-234912.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,1pctCO2,r1i1p1f2,Lmon,mrfso,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/mrfso/gr/v20180626/mrfso/mrfso_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,1pctCO2,r1i1p1f2,Lmon,landCoverFrac,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/landCoverFrac/gr/v20180626/landCoverFrac/landCoverFrac_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,1pctCO2,r1i1p1f2,Lmon,evspsblveg,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/evspsblveg/gr/v20180626/evspsblveg/evspsblveg_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,1pctCO2,r1i1p1f2,Lmon,gpp,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/gpp/gr/v20180626/gpp/gpp_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-CM6-1,1pctCO2,r1i1p1f2,Lmon,mrso,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/mrso/gr/v20180626/mrso/mrso_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,abrupt-4xCO2,r3i1p1f2,Amon,tasmax,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/abrupt-4xCO2/r3i1p1f2/Amon/tasmax/gr/v20190208/tasmax/tasmax_Amon_CNRM-ESM2-1_abrupt-4xCO2_r3i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,historical,r3i1p1f2,Amon,tasmax,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/historical/r3i1p1f2/Amon/tasmax/gr/v20190125/tasmax/tasmax_Amon_CNRM-ESM2-1_historical_r3i1p1f2_gr_185001-201412.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,piControl,r1i1p1f2,Lmon,evspsblveg,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/piControl/r1i1p1f2/Lmon/evspsblveg/gr/v20181115/evspsblveg/evspsblveg_Lmon_CNRM-ESM2-1_piControl_r1i1p1f2_gr_185001-234912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,piControl,r1i1p1f2,Lmon,residualFrac,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/piControl/r1i1p1f2/Lmon/residualFrac/gr/v20181115/residualFrac/residualFrac_Lmon_CNRM-ESM2-1_piControl_r1i1p1f2_gr_185001-234912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,amip,r1i1p1f2,Amon,tasmax,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/amip/r1i1p1f2/Amon/tasmax/gr/v20181205/tasmax/tasmax_Amon_CNRM-ESM2-1_amip_r1i1p1f2_gr_197901-201412.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r3i1p1f2,Omon,co3,gn,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r3i1p1f2/Omon/co3/gn/v20181107/co3/co3_Omon_CNRM-ESM2-1_1pctCO2_r3i1p1f2_gn_195001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r1i1p1f2,Omon,co3,gn,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Omon/co3/gn/v20181018/co3/co3_Omon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gn_195001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r1i1p1f2,Lmon,mrfso,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/mrfso/gr/v20181018/mrfso/mrfso_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r1i1p1f2,Lmon,landCoverFrac,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/landCoverFrac/gr/v20181018/landCoverFrac/landCoverFrac_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r1i1p1f2,Lmon,evspsblveg,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/evspsblveg/gr/v20181018/evspsblveg/evspsblveg_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r1i1p1f2,Lmon,gpp,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/gpp/gr/v20181018/gpp/gpp_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r1i1p1f2,Lmon,residualFrac,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r1i1p1f2/Lmon/residualFrac/gr/v20181018/residualFrac/residualFrac_Lmon_CNRM-ESM2-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r2i1p1f2,Omon,co3,gn,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r2i1p1f2/Omon/co3/gn/v20181031/co3/co3_Omon_CNRM-ESM2-1_1pctCO2_r2i1p1f2_gn_195001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r2i1p1f2,Lmon,mrfso,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r2i1p1f2/Lmon/mrfso/gr/v20181031/mrfso/mrfso_Lmon_CNRM-ESM2-1_1pctCO2_r2i1p1f2_gr_185001-199912.nc
CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r2i1p1f2,Lmon,evspsblveg,gr,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r2i1p1f2/Lmon/evspsblveg/gr/v20181031/evspsblveg/evspsblveg_Lmon_CNRM-ESM2-1_1pctCO2_r2i1p1f2_gr_185001-199912.nc
CMIP,IPSL,IPSL-CM6A-LR,abrupt-4xCO2,r2i1p1f1,Omon,prra,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/abrupt-4xCO2/r2i1p1f1/Omon/prra/gr/v20180914/prra/prra_Omon_IPSL-CM6A-LR_abrupt-4xCO2_r2i1p1f1_gr_185002-185501.nc
CMIP,IPSL,IPSL-CM6A-LR,abrupt-4xCO2,r9i1p1f1,Omon,prra,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/abrupt-4xCO2/r9i1p1f1/Omon/prra/gr/v20180914/prra/prra_Omon_IPSL-CM6A-LR_abrupt-4xCO2_r9i1p1f1_gr_185009-185508.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r15i1p1f1,Omon,prra,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r15i1p1f1/Omon/prra/gr/v20180803/prra/prra_Omon_IPSL-CM6A-LR_historical_r15i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r3i1p1f1,Omon,prra,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r3i1p1f1/Omon/prra/gr/v20180803/prra/prra_Omon_IPSL-CM6A-LR_historical_r3i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r21i1p1f1,Omon,prsn,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r21i1p1f1/Omon/prsn/gr/v20180803/prsn/prsn_Omon_IPSL-CM6A-LR_historical_r21i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r23i1p1f1,Omon,prsn,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r23i1p1f1/Omon/prsn/gr/v20180803/prsn/prsn_Omon_IPSL-CM6A-LR_historical_r23i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r24i1p1f1,Amon,prsn,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r24i1p1f1/Amon/prsn/gr/v20180803/prsn/prsn_Amon_IPSL-CM6A-LR_historical_r24i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r22i1p1f1,Omon,prra,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r22i1p1f1/Omon/prra/gr/v20180803/prra/prra_Omon_IPSL-CM6A-LR_historical_r22i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r31i1p1f1,Omon,prra,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r31i1p1f1/Omon/prra/gr/v20180803/prra/prra_Omon_IPSL-CM6A-LR_historical_r31i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r9i1p1f1,Amon,prsn,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r9i1p1f1/Amon/prsn/gr/v20180803/prsn/prsn_Amon_IPSL-CM6A-LR_historical_r9i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r7i1p1f1,Omon,prra,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r7i1p1f1/Omon/prra/gr/v20180803/prra/prra_Omon_IPSL-CM6A-LR_historical_r7i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r18i1p1f1,Amon,tasmax,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r18i1p1f1/Amon/tasmax/gr/v20180803/tasmax/tasmax_Amon_IPSL-CM6A-LR_historical_r18i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,historical,r6i1p1f1,Omon,prsn,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r6i1p1f1/Omon/prsn/gr/v20180803/prsn/prsn_Omon_IPSL-CM6A-LR_historical_r6i1p1f1_gr_185001-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,piControl,r1i1p1f1,Omon,co3,gn,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Omon/co3/gn/v20180802/co3/co3_Omon_IPSL-CM6A-LR_piControl_r1i1p1f1_gn_225001-234912.nc
CMIP,IPSL,IPSL-CM6A-LR,piControl,r1i1p1f1,Omon,prra,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Omon/prra/gr/v20181123/prra/prra_Omon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_285001-304912.nc
CMIP,IPSL,IPSL-CM6A-LR,piControl,r1i1p1f1,Lmon,landCoverFrac,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/landCoverFrac/gr/v20180802/landCoverFrac/landCoverFrac_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc
CMIP,IPSL,IPSL-CM6A-LR,piControl,r1i1p1f1,Lmon,evspsblveg,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/evspsblveg/gr/v20180802/evspsblveg/evspsblveg_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc
CMIP,IPSL,IPSL-CM6A-LR,piControl,r1i1p1f1,Lmon,gpp,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/gpp/gr/v20180802/gpp/gpp_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc
CMIP,IPSL,IPSL-CM6A-LR,piControl,r1i1p1f1,Lmon,residualFrac,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/residualFrac/gr/v20180802/residualFrac/residualFrac_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc
CMIP,IPSL,IPSL-CM6A-LR,piControl,r1i1p1f1,Lmon,mrso,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/mrso/gr/v20180802/mrso/mrso_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc
CMIP,IPSL,IPSL-CM6A-LR,amip,r10i1p1f1,Amon,prsn,gr,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/amip/r10i1p1f1/Amon/prsn/gr/v20181109/prsn/prsn_Amon_IPSL-CM6A-LR_amip_r10i1p1f1_gr_195801-201412.nc
CMIP,IPSL,IPSL-CM6A-LR,1pctCO2,r1i1p1f1,Omon,co3,gn,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/1pctCO2/r1i1p1f1/Omon/co3/gn/v20180727/co3/co3_Omon_IPSL-CM6A-LR_1pctCO2_r1i1p1f1_gn_195001-199912.nc
