activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,path,direct_access,resource_type,data_format
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,pr,gn,gs://cmip6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/pr/gn/,True,gs,zarr
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,tas,gn,gs://cmip6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/tas/gn/,True,gs,zarr
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,tasmax,gn,gs://cmip6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/tasmax/gn/,True,gs,zarr
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,tasmin,gn,gs://cmip6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/tasmin/gn/,True,gs,zarr
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,ts,gn,gs://cmip6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/ts/gn/,True,gs,zarr
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,ua,gn,gs://cmip6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/ua/gn/,True,gs,zarr
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,va,gn,gs://cmip6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/va/gn/,True,gs,zarr
C4MIP,NCAR,CESM2,1pctCO2-bgc,r1i1p1f1,Oyr,zooc,gn,gs://cmip6/C4MIP/NCAR/CESM2/1pctCO2-bgc/r1i1p1f1/Oyr/zooc/gn/,True,gs,zarr
C4MIP,NCAR,CESM2,1pctCO2-bgc,r1i1p1f1,Oyr,zooc,gr,gs://cmip6/C4MIP/NCAR/CESM2/1pctCO2-bgc/r1i1p1f1/Oyr/zooc/gr/,True,gs,zarr
CMIP,AWI,AWI-CM-1-1-MR,1pctCO2,r1i1p1f1,Amon,hus,gn,gs://cmip6/CMIP/AWI/AWI-CM-1-1-MR/1pctCO2/r1i1p1f1/Amon/hus/gn/,True,gs,zarr
CMIP,AWI,AWI-CM-1-1-MR,1pctCO2,r1i1p1f1,Amon,psl,gn,gs://cmip6/CMIP/AWI/AWI-CM-1-1-MR/1pctCO2/r1i1p1f1/Amon/psl/gn/,True,gs,zarr
