experiment,frequency,component,variable,path
20C,monthly,lnd,FSNO,s3://ncar-cesm-lens/lnd/monthly/cesmLE-20C-FSNO.zarr
20C,monthly,lnd,H2OSNO,s3://ncar-cesm-lens/lnd/monthly/cesmLE-20C-H2OSNO.zarr
20C,monthly,lnd,QRUNOFF,s3://ncar-cesm-lens/lnd/monthly/cesmLE-20C-QRUNOFF.zarr
20C,monthly,lnd,RAIN,s3://ncar-cesm-lens/lnd/monthly/cesmLE-20C-RAIN.zarr
20C,monthly,lnd,SNOW,s3://ncar-cesm-lens/lnd/monthly/cesmLE-20C-SNOW.zarr
20C,monthly,lnd,SOILLIQ,s3://ncar-cesm-lens/lnd/monthly/cesmLE-20C-SOILLIQ.zarr
20C,monthly,lnd,SOILWATER_10CM,s3://ncar-cesm-lens/lnd/monthly/cesmLE-20C-SOILWATER_10CM.zarr
RCP85,monthly,lnd,FSNO,s3://ncar-cesm-lens/lnd/monthly/cesmLE-RCP85-FSNO.zarr
RCP85,monthly,lnd,H2OSNO,s3://ncar-cesm-lens/lnd/monthly/cesmLE-RCP85-H2OSNO.zarr
RCP85,monthly,lnd,QRUNOFF,s3://ncar-cesm-lens/lnd/monthly/cesmLE-RCP85-QRUNOFF.zarr
RCP85,monthly,lnd,RAIN,s3://ncar-cesm-lens/lnd/monthly/cesmLE-RCP85-RAIN.zarr
RCP85,monthly,lnd,SNOW,s3://ncar-cesm-lens/lnd/monthly/cesmLE-RCP85-SNOW.zarr
RCP85,monthly,lnd,SOILLIQ,s3://ncar-cesm-lens/lnd/monthly/cesmLE-RCP85-SOILLIQ.zarr
RCP85,monthly,lnd,SOILWATER_10CM,s3://ncar-cesm-lens/lnd/monthly/cesmLE-RCP85-SOILWATER_10CM.zarr
20C,monthly,ocn,SALT,s3://ncar-cesm-lens/ocn/monthly/cesmLE-20C-SALT.zarr
20C,monthly,ocn,SSH,s3://ncar-cesm-lens/ocn/monthly/cesmLE-20C-SSH.zarr
20C,monthly,ocn,SST,s3://ncar-cesm-lens/ocn/monthly/cesmLE-20C-SST.zarr
CTRL,monthly,ocn,SALT,s3://ncar-cesm-lens/ocn/monthly/cesmLE-CTRL-SALT.zarr
CTRL,monthly,ocn,SSH,s3://ncar-cesm-lens/ocn/monthly/cesmLE-CTRL-SSH.zarr
CTRL,monthly,ocn,SST,s3://ncar-cesm-lens/ocn/monthly/cesmLE-CTRL-SST.zarr
RCP85,monthly,ocn,SALT,s3://ncar-cesm-lens/ocn/monthly/cesmLE-RCP85-SALT.zarr
RCP85,monthly,ocn,SSH,s3://ncar-cesm-lens/ocn/monthly/cesmLE-RCP85-SSH.zarr
RCP85,monthly,ocn,SST,s3://ncar-cesm-lens/ocn/monthly/cesmLE-RCP85-SST.zarr
