activity,ensemble_member,experiment,frequency,institute,model,modeling_realm,variable,path,time_range
CMIP5,r1i1p1,esmControl,mon,ncar,BNU-ESM,ocnBgchem,fgco2,./tests/sample_data/cmip/cmip5/output1/BNU/BNU-ESM/esmControl/mon/ocnBgchem/cfMon/r1i1p1/v20120503/fgco2/fgco2_Omon_BNU-ESM_esmControl_r1i1p1_145001-170712.nc,145001-170712
CMIP5,r1i1p1,esmHistorical,mon,ncar,BNU-ESM,ocnBgchem,fgco2,./tests/sample_data/cmip/cmip5/output1/BNU/BNU-ESM/esmHistorical/mon/ocnBgchem/cfMon/r1i1p1/v20120504/fgco2/fgco2_Omon_BNU-ESM_esmHistorical_r1i1p1_185001-200512.nc,185001-200512
CMIP5,r4i1p1,historical,mon,CCCma,CanCM4,atmos,hfls,./tests/sample_data/cmip/cmip5/output1/CCCma/CanCM4/historical/mon/atmos/Amon/r4i1p1/v20120612/hfls/hfls_Amon_CanCM4_historical_r4i1p1_196101-200512.nc,196101-200512
CMIP5,r1i1p1,esmHistorical,mon,CCCma,CanESM2,ocnBgchem,fgco2,./tests/sample_data/cmip/cmip5/output1/CCCma/CanESM2/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20111027/fgco2/fgco2_Omon_CanESM2_esmHistorical_r1i1p1_185001-200512.nc,185001-200512
CMIP5,r1i1p1,rcp85,mon,ncar,CMCC-CESM,atmos,tasmax,./tests/sample_data/cmip/cmip5/output1/CMCC/CMCC-CESM/rcp85/mon/atmos/Amon/r1i1p1/v20120730/tasmax/tasmax_Amon_CMCC-CESM_rcp85_r1i1p1_208601-209512.nc,208601-209512
CMIP5,r1i1p1,rcp85,mon,ncar,CMCC-CMS,atmos,tasmax,./tests/sample_data/cmip/cmip5/output1/CMCC/CMCC-CMS/rcp85/mon/atmos/Amon/r1i1p1/v20170725/tasmax/tasmax_Amon_CMCC-CMS_rcp85_r1i1p1_209001-210012.nc,209001-210012
CMIP5,r7i1p1,historical,mon,CNRM-CERFACS,CNRM-CM5,atmos,hfls,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/historical/mon/atmos/Amon/r7i1p1/v20110901/hfls/hfls_Amon_CNRM-CM5_historical_r7i1p1_195001-200512.nc,195001-200512
CMIP5,r8i1p1,historical,mon,CNRM-CERFACS,CNRM-CM5,atmos,hfls,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/historical/mon/atmos/Amon/r8i1p1/v20110901/hfls/hfls_Amon_CNRM-CM5_historical_r8i1p1_195001-200512.nc,195001-200512
CMIP5,r10i1p1,rcp85,mon,CNRM-CERFACS,CNRM-CM5,atmos,tasmax,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/rcp85/mon/atmos/Amon/r10i1p1/v20110915/tasmax/tasmax_Amon_CNRM-CM5_rcp85_r10i1p1_205601-210012.nc,205601-210012
CMIP5,r9i1p1,historical,mon,CSIRO-QCCCE,CSIRO-Mk3-6-0,atmos,hfls,./tests/sample_data/cmip/cmip5/output1/CSIRO-QCCCE/CSIRO-Mk3-6-0/historical/mon/atmos/Amon/r9i1p1/v20120323/hfls/hfls_Amon_CSIRO-Mk3-6-0_historical_r9i1p1_185001-200512.nc,185001-200512
CMIP5,r3i1p1,rcp85,mon,CSIRO-QCCCE,CSIRO-Mk3-6-0,atmos,tasmax,./tests/sample_data/cmip/cmip5/output1/CSIRO-QCCCE/CSIRO-Mk3-6-0/rcp85/mon/atmos/Amon/r3i1p1/v20120323/tasmax/tasmax_Amon_CSIRO-Mk3-6-0_rcp85_r3i1p1_210101-230012.nc,210101-230012
