activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,path,resource_type,direct_access
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,pr,gn,/glade/collections/cmip/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/pr/gn/v20190624/pr/pr_Amon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc,posix,True
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,ts,gn,/glade/collections/cmip/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/ts/gn/v20190624/ts/ts_Amon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,h2o,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/h2o/gn/v20190531/h2o_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_200001-201412.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,h2o,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/h2o/gn/v20190531/h2o_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_185001-189912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,h2o,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/h2o/gn/v20190531/h2o_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_195001-199912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,h2o,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/h2o/gn/v20190531/h2o_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_190001-194912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,noy,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/noy/gn/v20190531/noy_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_195001-199912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,noy,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/noy/gn/v20190531/noy_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_185001-189912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,noy,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/noy/gn/v20190531/noy_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_190001-194912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,noy,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/noy/gn/v20190531/noy_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_200001-201412.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,cly,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/cly/gn/v20190531/cly_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_200001-201412.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,cly,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/cly/gn/v20190531/cly_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_185001-189912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,cly,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/cly/gn/v20190531/cly_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_195001-199912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,cly,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/cly/gn/v20190531/cly_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_190001-194912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,ho2,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/ho2/gn/v20190531/ho2_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_195001-199912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,ho2,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/ho2/gn/v20190531/ho2_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_200001-201412.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,ho2,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/ho2/gn/v20190531/ho2_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_185001-189912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,ho2,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/ho2/gn/v20190531/ho2_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_190001-194912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,ch4,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/ch4/gn/v20190531/ch4_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_190001-194912.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,ch4,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/ch4/gn/v20190531/ch4_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_200001-201412.nc,posix,True
AerChemMIP,NCAR,CESM2-WACCM,histSST-piNTCF,r1i2p1f1,AERmonZ,ch4,gn,/glade/collections/cmip/CMIP6/AerChemMIP/NCAR/CESM2-WACCM/histSST-piNTCF/r1i2p1f1/AERmonZ/ch4/gn/v20190531/ch4_AERmonZ_CESM2-WACCM_histSST-piNTCF_r1i2p1f1_gn_195001-199912.nc,posix,True
