experiment,case,component,stream,variable,member_id,path,time_range
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.040001-049912.nc,040001-049912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.050001-059912.nc,050001-059912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.060001-069912.nc,060001-069912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.070001-079912.nc,070001-079912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.080001-089912.nc,080001-089912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.090001-099912.nc,090001-099912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.100001-109912.nc,100001-109912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.110001-119912.nc,110001-119912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.120001-129912.nc,120001-129912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.130001-139912.nc,130001-139912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.140001-149912.nc,140001-149912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.150001-159912.nc,150001-159912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.160001-169912.nc,160001-169912
