,resource,resource_type,direct_access,experiment,case,component,stream,variable,date_range,ensemble,files,files_basename,files_dirname,ctrl_branch_year,year_offset,sequence_order,has_ocean_bgc,grid
0,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.105,ocn,pop.h,STF_O2,200601-210012,105,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.105.pop.h.STF_O2.200601-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.105.pop.h.STF_O2.200601-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
1,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.104,ocn,pop.h,STF_O2,200601-210012,104,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.104.pop.h.STF_O2.200601-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.104.pop.h.STF_O2.200601-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
2,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.103,ocn,pop.h,STF_O2,200601-210012,103,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.103.pop.h.STF_O2.200601-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.103.pop.h.STF_O2.200601-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
3,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.102,ocn,pop.h,STF_O2,200601-210012,102,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.102.pop.h.STF_O2.200601-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.102.pop.h.STF_O2.200601-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
4,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.101,ocn,pop.h,STF_O2,200601-210012,101,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.101.pop.h.STF_O2.200601-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.101.pop.h.STF_O2.200601-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
5,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.035,ocn,pop.h,STF_O2,200601-210012,35,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.035.pop.h.STF_O2.200601-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.035.pop.h.STF_O2.200601-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
6,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.034,ocn,pop.h,STF_O2,200601-210012,34,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.034.pop.h.STF_O2.200601-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.034.pop.h.STF_O2.200601-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
7,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.032,ocn,pop.h,STF_O2,200601-208012,32,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.032.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.032.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
8,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.032,ocn,pop.h,STF_O2,208101-210012,32,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.032.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.032.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
9,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.031,ocn,pop.h,STF_O2,208101-210012,31,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.031.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.031.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
