,activity,ensemble_member,experiment,file_basename,file_dirname,file_fullpath,frequency,institute,mip_table,model,modeling_realm,product,temporal_subset,variable,version
0,CMIP5,r3i1p1,historical,hfls_Amon_IPSL-CM5A-LR_historical_r3i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/historical/mon/atmos/Amon/r3i1p1/v20110406/hfls,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/historical/mon/atmos/Amon/r3i1p1/v20110406/hfls/hfls_Amon_IPSL-CM5A-LR_historical_r3i1p1_185001-200512.nc,mon,IPSL,Amon,IPSL-CM5A-LR,atmos,output1,185001-200512,hfls,v20110406
1,CMIP5,r3i1p1,rcp85,tasmax_Amon_IPSL-CM5A-LR_rcp85_r3i1p1_200601-210012.nc,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/rcp85/mon/atmos/Amon/r3i1p1/v20110726/tasmax,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/rcp85/mon/atmos/Amon/r3i1p1/v20110726/tasmax/tasmax_Amon_IPSL-CM5A-LR_rcp85_r3i1p1_200601-210012.nc,mon,IPSL,Amon,IPSL-CM5A-LR,atmos,output1,200601-210012,tasmax,v20110726
2,CMIP5,r7i1p1,historical,hfls_Amon_CNRM-CM5_historical_r7i1p1_195001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/historical/mon/atmos/Amon/r7i1p1/v20110901/hfls,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/historical/mon/atmos/Amon/r7i1p1/v20110901/hfls/hfls_Amon_CNRM-CM5_historical_r7i1p1_195001-200512.nc,mon,CNRM-CERFACS,Amon,CNRM-CM5,atmos,output1,195001-200512,hfls,v20110901
3,CMIP5,r8i1p1,historical,hfls_Amon_CNRM-CM5_historical_r8i1p1_195001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/historical/mon/atmos/Amon/r8i1p1/v20110901/hfls,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/historical/mon/atmos/Amon/r8i1p1/v20110901/hfls/hfls_Amon_CNRM-CM5_historical_r8i1p1_195001-200512.nc,mon,CNRM-CERFACS,Amon,CNRM-CM5,atmos,output1,195001-200512,hfls,v20110901
4,CMIP5,r10i1p1,rcp85,tasmax_Amon_CNRM-CM5_rcp85_r10i1p1_205601-210012.nc,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/rcp85/mon/atmos/Amon/r10i1p1/v20110915/tasmax,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/rcp85/mon/atmos/Amon/r10i1p1/v20110915/tasmax/tasmax_Amon_CNRM-CM5_rcp85_r10i1p1_205601-210012.nc,mon,CNRM-CERFACS,Amon,CNRM-CM5,atmos,output1,205601-210012,tasmax,v20110915
5,CMIP5,r1i1p1,esmHistorical,fgco2_Omon_CanESM2_esmHistorical_r1i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CCCma/CanESM2/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20111027/fgco2,./tests/sample_data/cmip/cmip5/output1/CCCma/CanESM2/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20111027/fgco2/fgco2_Omon_CanESM2_esmHistorical_r1i1p1_185001-200512.nc,mon,CCCma,Omon,CanESM2,ocnBgchem,output1,185001-200512,fgco2,v20111027
6,CMIP5,r1i1p1,esmControl,co3_Oyr_MPI-ESM-LR_esmControl_r1i1p1_2800-2849.nc,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120315/co3,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120315/co3/co3_Oyr_MPI-ESM-LR_esmControl_r1i1p1_2800-2849.nc,yr,MPI-M,Oyr,MPI-ESM-LR,ocnBgchem,output1,2800-2849,co3,v20120315
7,CMIP5,r9i1p1,historical,hfls_Amon_CSIRO-Mk3-6-0_historical_r9i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CSIRO-QCCCE/CSIRO-Mk3-6-0/historical/mon/atmos/Amon/r9i1p1/v20120323/hfls,./tests/sample_data/cmip/cmip5/output1/CSIRO-QCCCE/CSIRO-Mk3-6-0/historical/mon/atmos/Amon/r9i1p1/v20120323/hfls/hfls_Amon_CSIRO-Mk3-6-0_historical_r9i1p1_185001-200512.nc,mon,CSIRO-QCCCE,Amon,CSIRO-Mk3-6-0,atmos,output1,185001-200512,hfls,v20120323
8,CMIP5,r3i1p1,rcp85,tasmax_Amon_CSIRO-Mk3-6-0_rcp85_r3i1p1_210101-230012.nc,./tests/sample_data/cmip/cmip5/output1/CSIRO-QCCCE/CSIRO-Mk3-6-0/rcp85/mon/atmos/Amon/r3i1p1/v20120323/tasmax,./tests/sample_data/cmip/cmip5/output1/CSIRO-QCCCE/CSIRO-Mk3-6-0/rcp85/mon/atmos/Amon/r3i1p1/v20120323/tasmax/tasmax_Amon_CSIRO-Mk3-6-0_rcp85_r3i1p1_210101-230012.nc,mon,CSIRO-QCCCE,Amon,CSIRO-Mk3-6-0,atmos,output1,210101-230012,tasmax,v20120323
9,CMIP5,r2i1p1,historical,hfls_Amon_NorESM1-M_historical_r2i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/NCC/NorESM1-M/historical/mon/atmos/Amon/r2i1p1/v20120412/hfls,./tests/sample_data/cmip/cmip5/output1/NCC/NorESM1-M/historical/mon/atmos/Amon/r2i1p1/v20120412/hfls/hfls_Amon_NorESM1-M_historical_r2i1p1_185001-200512.nc,mon,NCC,Amon,NorESM1-M,atmos,output1,185001-200512,hfls,v20120412
10,CMIP5,r1i1p1,esmControl,fgco2_Omon_BNU-ESM_esmControl_r1i1p1_145001-170712.nc,./tests/sample_data/cmip/cmip5/output1/BNU/BNU-ESM/esmControl/mon/ocnBgchem/cfMon/r1i1p1/v20120503/fgco2,./tests/sample_data/cmip/cmip5/output1/BNU/BNU-ESM/esmControl/mon/ocnBgchem/cfMon/r1i1p1/v20120503/fgco2/fgco2_Omon_BNU-ESM_esmControl_r1i1p1_145001-170712.nc,mon,BNU,Omon,BNU-ESM,ocnBgchem,output1,145001-170712,fgco2,v20120503
11,CMIP5,r1i1p1,esmHistorical,fgco2_Omon_BNU-ESM_esmHistorical_r1i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/BNU/BNU-ESM/esmHistorical/mon/ocnBgchem/cfMon/r1i1p1/v20120504/fgco2,./tests/sample_data/cmip/cmip5/output1/BNU/BNU-ESM/esmHistorical/mon/ocnBgchem/cfMon/r1i1p1/v20120504/fgco2/fgco2_Omon_BNU-ESM_esmHistorical_r1i1p1_185001-200512.nc,mon,BNU,Omon,BNU-ESM,ocnBgchem,output1,185001-200512,fgco2,v20120504
12,CMIP5,r1i1p1,esmControl,co3_Oyr_HadGEM2-ES_esmControl_r1i1p1_2078-2100.nc,./tests/sample_data/cmip/cmip5/output1/MOHC/HadGEM2-ES/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120514/co3,./tests/sample_data/cmip/cmip5/output1/MOHC/HadGEM2-ES/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120514/co3/co3_Oyr_HadGEM2-ES_esmControl_r1i1p1_2078-2100.nc,yr,MOHC,Oyr,HadGEM2-ES,ocnBgchem,output1,2078-2100,co3,v20120514
13,CMIP5,r2i1p1,rcp85,tasmax_Amon_FIO-ESM_rcp85_r2i1p1_200601-210012.nc,./tests/sample_data/cmip/cmip5/output1/FIO/FIO-ESM/rcp85/mon/atmos/Amon/r2i1p1/v20120524/tasmax,./tests/sample_data/cmip/cmip5/output1/FIO/FIO-ESM/rcp85/mon/atmos/Amon/r2i1p1/v20120524/tasmax/tasmax_Amon_FIO-ESM_rcp85_r2i1p1_200601-210012.nc,mon,FIO,Amon,FIO-ESM,atmos,output1,200601-210012,tasmax,v20120524
14,CMIP5,r4i1p1,historical,hfls_Amon_CanCM4_historical_r4i1p1_196101-200512.nc,./tests/sample_data/cmip/cmip5/output1/CCCma/CanCM4/historical/mon/atmos/Amon/r4i1p1/v20120612/hfls,./tests/sample_data/cmip/cmip5/output1/CCCma/CanCM4/historical/mon/atmos/Amon/r4i1p1/v20120612/hfls/hfls_Amon_CanCM4_historical_r4i1p1_196101-200512.nc,mon,CCCma,Amon,CanCM4,atmos,output1,196101-200512,hfls,v20120612
15,CMIP5,r11i1p1,historical,hfls_Amon_EC-EARTH_historical_r11i1p1_195001-201212.nc,./tests/sample_data/cmip/cmip5/output1/ICHEC/EC-EARTH/historical/mon/atmos/Amon/r11i1p1/v20120621/hfls,./tests/sample_data/cmip/cmip5/output1/ICHEC/EC-EARTH/historical/mon/atmos/Amon/r11i1p1/v20120621/hfls/hfls_Amon_EC-EARTH_historical_r11i1p1_195001-201212.nc,mon,ICHEC,Amon,EC-EARTH,atmos,output1,195001-201212,hfls,v20120621
16,CMIP5,r2i1p1,esmHistorical,fgco2_Omon_MPI-ESM-LR_esmHistorical_r2i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmHistorical/mon/ocnBgchem/Omon/r2i1p1/v20120625/fgco2,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmHistorical/mon/ocnBgchem/Omon/r2i1p1/v20120625/fgco2/fgco2_Omon_MPI-ESM-LR_esmHistorical_r2i1p1_185001-200512.nc,mon,MPI-M,Omon,MPI-ESM-LR,ocnBgchem,output1,185001-200512,fgco2,v20120625
17,CMIP5,r3i1p1,esmHistorical,fgco2_Omon_MPI-ESM-LR_esmHistorical_r3i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmHistorical/mon/ocnBgchem/Omon/r3i1p1/v20120625/fgco2,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmHistorical/mon/ocnBgchem/Omon/r3i1p1/v20120625/fgco2/fgco2_Omon_MPI-ESM-LR_esmHistorical_r3i1p1_185001-200512.nc,mon,MPI-M,Omon,MPI-ESM-LR,ocnBgchem,output1,185001-200512,fgco2,v20120625
18,CMIP5,r1i1p1,esmControl,co3_Oyr_CESM1-BGC_esmControl_r1i1p1_0701-0800.nc,./tests/sample_data/cmip/cmip5/output1/NSF-DOE-NCAR/CESM1-BGC/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120703/co3,./tests/sample_data/cmip/cmip5/output1/NSF-DOE-NCAR/CESM1-BGC/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120703/co3/co3_Oyr_CESM1-BGC_esmControl_r1i1p1_0701-0800.nc,yr,NSF-DOE-NCAR,Oyr,CESM1-BGC,ocnBgchem,output1,0701-0800,co3,v20120703
19,CMIP5,r1i1p1,rcp85,tasmax_Amon_CMCC-CESM_rcp85_r1i1p1_208601-209512.nc,./tests/sample_data/cmip/cmip5/output1/CMCC/CMCC-CESM/rcp85/mon/atmos/Amon/r1i1p1/v20120730/tasmax,./tests/sample_data/cmip/cmip5/output1/CMCC/CMCC-CESM/rcp85/mon/atmos/Amon/r1i1p1/v20120730/tasmax/tasmax_Amon_CMCC-CESM_rcp85_r1i1p1_208601-209512.nc,mon,CMCC,Amon,CMCC-CESM,atmos,output1,208601-209512,tasmax,v20120730
20,CMIP5,r1i1p1,esmHistorical,fgco2_Omon_FIO-ESM_esmHistorical_r1i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/FIO/fio-esm/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20130424/fgco2,./tests/sample_data/cmip/cmip5/output1/FIO/fio-esm/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20130424/fgco2/fgco2_Omon_FIO-ESM_esmHistorical_r1i1p1_185001-200512.nc,mon,FIO,Omon,fio-esm,ocnBgchem,output1,185001-200512,fgco2,v20130424
21,CMIP5,r3i1p1,historical,hfls_Amon_IPSL-CM5A-MR_historical_r3i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-MR/historical/mon/atmos/Amon/r3i1p1/v20130506/hfls,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-MR/historical/mon/atmos/Amon/r3i1p1/v20130506/hfls/hfls_Amon_IPSL-CM5A-MR_historical_r3i1p1_185001-200512.nc,mon,IPSL,Amon,IPSL-CM5A-MR,atmos,output1,185001-200512,hfls,v20130506
22,CMIP5,r1i1p1,esmControl,co3_Oyr_IPSL-CM5A-LR_esmControl_r1i1p1_2050-2099.nc,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20130506/co3,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20130506/co3/co3_Oyr_IPSL-CM5A-LR_esmControl_r1i1p1_2050-2099.nc,yr,IPSL,Oyr,IPSL-CM5A-LR,ocnBgchem,output1,2050-2099,co3,v20130506
23,CMIP5,r1i1p1,rcp85,tasmax_Amon_HadGEM2-AO_rcp85_r1i1p1_200601-210012.nc,./tests/sample_data/cmip/cmip5/output1/NIMR-KMA/HadGEM2-AO/rcp85/mon/atmos/Amon/r1i1p1/v20130815/tasmax,./tests/sample_data/cmip/cmip5/output1/NIMR-KMA/HadGEM2-AO/rcp85/mon/atmos/Amon/r1i1p1/v20130815/tasmax/tasmax_Amon_HadGEM2-AO_rcp85_r1i1p1_200601-210012.nc,mon,NIMR-KMA,Amon,HadGEM2-AO,atmos,output1,200601-210012,tasmax,v20130815
