,activity,product,institute,model,experiment,frequency,modeling_realm,mip_table,ensemble_member,file_basename,file_fullpath,file_dirname,variable,version
0,CMIP5,output1,IPSL,IPSL-CM5A-LR,historical,mon,atmos,Amon,r3i1p1,hfls_Amon_IPSL-CM5A-LR_historical_r3i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/historical/mon/atmos/Amon/r3i1p1/v20110406/hfls/hfls_Amon_IPSL-CM5A-LR_historical_r3i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/historical/mon/atmos/Amon/r3i1p1/v20110406/hfls,hfls,v20110406
1,CMIP5,output1,IPSL,IPSL-CM5A-LR,rcp85,mon,atmos,Amon,r3i1p1,tasmax_Amon_IPSL-CM5A-LR_rcp85_r3i1p1_200601-210012.nc,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/rcp85/mon/atmos/Amon/r3i1p1/v20110726/tasmax/tasmax_Amon_IPSL-CM5A-LR_rcp85_r3i1p1_200601-210012.nc,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/rcp85/mon/atmos/Amon/r3i1p1/v20110726/tasmax,tasmax,v20110726
2,CMIP5,output1,CNRM-CERFACS,CNRM-CM5,historical,mon,atmos,Amon,r7i1p1,hfls_Amon_CNRM-CM5_historical_r7i1p1_195001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/historical/mon/atmos/Amon/r7i1p1/v20110901/hfls/hfls_Amon_CNRM-CM5_historical_r7i1p1_195001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/historical/mon/atmos/Amon/r7i1p1/v20110901/hfls,hfls,v20110901
3,CMIP5,output1,CNRM-CERFACS,CNRM-CM5,historical,mon,atmos,Amon,r8i1p1,hfls_Amon_CNRM-CM5_historical_r8i1p1_195001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/historical/mon/atmos/Amon/r8i1p1/v20110901/hfls/hfls_Amon_CNRM-CM5_historical_r8i1p1_195001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/historical/mon/atmos/Amon/r8i1p1/v20110901/hfls,hfls,v20110901
4,CMIP5,output1,CNRM-CERFACS,CNRM-CM5,rcp85,mon,atmos,Amon,r10i1p1,tasmax_Amon_CNRM-CM5_rcp85_r10i1p1_205601-210012.nc,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/rcp85/mon/atmos/Amon/r10i1p1/v20110915/tasmax/tasmax_Amon_CNRM-CM5_rcp85_r10i1p1_205601-210012.nc,./tests/sample_data/cmip/cmip5/output1/CNRM-CERFACS/CNRM-CM5/rcp85/mon/atmos/Amon/r10i1p1/v20110915/tasmax,tasmax,v20110915
5,CMIP5,output1,CCCma,CanESM2,esmHistorical,mon,ocnBgchem,Omon,r1i1p1,fgco2_Omon_CanESM2_esmHistorical_r1i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CCCma/CanESM2/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20111027/fgco2/fgco2_Omon_CanESM2_esmHistorical_r1i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CCCma/CanESM2/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20111027/fgco2,fgco2,v20111027
6,CMIP5,output1,MPI-M,MPI-ESM-LR,esmControl,yr,ocnBgchem,Oyr,r1i1p1,co3_Oyr_MPI-ESM-LR_esmControl_r1i1p1_2800-2849.nc,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120315/co3/co3_Oyr_MPI-ESM-LR_esmControl_r1i1p1_2800-2849.nc,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120315/co3,co3,v20120315
7,CMIP5,output1,CSIRO-QCCCE,CSIRO-Mk3-6-0,historical,mon,atmos,Amon,r9i1p1,hfls_Amon_CSIRO-Mk3-6-0_historical_r9i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CSIRO-QCCCE/CSIRO-Mk3-6-0/historical/mon/atmos/Amon/r9i1p1/v20120323/hfls/hfls_Amon_CSIRO-Mk3-6-0_historical_r9i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/CSIRO-QCCCE/CSIRO-Mk3-6-0/historical/mon/atmos/Amon/r9i1p1/v20120323/hfls,hfls,v20120323
8,CMIP5,output1,CSIRO-QCCCE,CSIRO-Mk3-6-0,rcp85,mon,atmos,Amon,r3i1p1,tasmax_Amon_CSIRO-Mk3-6-0_rcp85_r3i1p1_210101-230012.nc,./tests/sample_data/cmip/cmip5/output1/CSIRO-QCCCE/CSIRO-Mk3-6-0/rcp85/mon/atmos/Amon/r3i1p1/v20120323/tasmax/tasmax_Amon_CSIRO-Mk3-6-0_rcp85_r3i1p1_210101-230012.nc,./tests/sample_data/cmip/cmip5/output1/CSIRO-QCCCE/CSIRO-Mk3-6-0/rcp85/mon/atmos/Amon/r3i1p1/v20120323/tasmax,tasmax,v20120323
9,CMIP5,output1,NCC,NorESM1-M,historical,mon,atmos,Amon,r2i1p1,hfls_Amon_NorESM1-M_historical_r2i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/NCC/NorESM1-M/historical/mon/atmos/Amon/r2i1p1/v20120412/hfls/hfls_Amon_NorESM1-M_historical_r2i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/NCC/NorESM1-M/historical/mon/atmos/Amon/r2i1p1/v20120412/hfls,hfls,v20120412
