,activity_id,experiment_id,file_basename,file_dirname,file_fullpath,grid_label,institution_id,member_id,mip_era,source_id,table_id,time_range,variable_id,version
0,CMIP,1pctCO2,mrso_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/mrso/gr/v20180626/mrso,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/mrso/gr/v20180626/mrso/mrso_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-CM6-1,Lmon,185001-199912,mrso,v20180626
1,CMIP,1pctCO2,mrfso_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/mrfso/gr/v20180626/mrfso,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/mrfso/gr/v20180626/mrfso/mrfso_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-CM6-1,Lmon,185001-199912,mrfso,v20180626
2,CMIP,1pctCO2,gpp_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/gpp/gr/v20180626/gpp,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/gpp/gr/v20180626/gpp/gpp_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-CM6-1,Lmon,185001-199912,gpp,v20180626
3,CMIP,1pctCO2,evspsblveg_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/evspsblveg/gr/v20180626/evspsblveg,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/evspsblveg/gr/v20180626/evspsblveg/evspsblveg_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-CM6-1,Lmon,185001-199912,evspsblveg,v20180626
4,CMIP,1pctCO2,landCoverFrac_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/landCoverFrac/gr/v20180626/landCoverFrac,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Lmon/landCoverFrac/gr/v20180626/landCoverFrac/landCoverFrac_Lmon_CNRM-CM6-1_1pctCO2_r1i1p1f2_gr_185001-199912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-CM6-1,Lmon,185001-199912,landCoverFrac,v20180626
5,CMIP,1pctCO2,co3_Omon_IPSL-CM6A-LR_1pctCO2_r1i1p1f1_gn_195001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/1pctCO2/r1i1p1f1/Omon/co3/gn/v20180727/co3,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/1pctCO2/r1i1p1f1/Omon/co3/gn/v20180727/co3/co3_Omon_IPSL-CM6A-LR_1pctCO2_r1i1p1f1_gn_195001-199912.nc,gn,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,195001-199912,co3,v20180727
6,CMIP,1pctCO2,mrso_Lmon_IPSL-CM6A-LR_1pctCO2_r1i1p1f1_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/1pctCO2/r1i1p1f1/Lmon/mrso/gr/v20180727/mrso,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/1pctCO2/r1i1p1f1/Lmon/mrso/gr/v20180727/mrso/mrso_Lmon_IPSL-CM6A-LR_1pctCO2_r1i1p1f1_gr_185001-199912.nc,gr,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Lmon,185001-199912,mrso,v20180727
7,CMIP,1pctCO2,evspsblveg_Lmon_IPSL-CM6A-LR_1pctCO2_r1i1p1f1_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/1pctCO2/r1i1p1f1/Lmon/evspsblveg/gr/v20180727/evspsblveg,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/1pctCO2/r1i1p1f1/Lmon/evspsblveg/gr/v20180727/evspsblveg/evspsblveg_Lmon_IPSL-CM6A-LR_1pctCO2_r1i1p1f1_gr_185001-199912.nc,gr,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Lmon,185001-199912,evspsblveg,v20180727
8,CMIP,1pctCO2,landCoverFrac_Lmon_IPSL-CM6A-LR_1pctCO2_r1i1p1f1_gr_185001-199912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/1pctCO2/r1i1p1f1/Lmon/landCoverFrac/gr/v20180727/landCoverFrac,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/1pctCO2/r1i1p1f1/Lmon/landCoverFrac/gr/v20180727/landCoverFrac/landCoverFrac_Lmon_IPSL-CM6A-LR_1pctCO2_r1i1p1f1_gr_185001-199912.nc,gr,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Lmon,185001-199912,landCoverFrac,v20180727
9,CMIP,piControl,co3_Omon_IPSL-CM6A-LR_piControl_r1i1p1f1_gn_225001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Omon/co3/gn/v20180802/co3,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Omon/co3/gn/v20180802/co3/co3_Omon_IPSL-CM6A-LR_piControl_r1i1p1f1_gn_225001-234912.nc,gn,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,225001-234912,co3,v20180802
